model,subject,accuracy,kappa
riemann,A01,0.858,0.810
fbcsp,A01,0.809,0.745
shallow_convnet,A01,0.809,0.745
riemann,A02,0.538,0.384
fbcsp,A02,0.556,0.407
shallow_convnet,A02,0.469,0.292
riemann,A03,0.816,0.755
fbcsp,A03,0.868,0.824
shallow_convnet,A03,0.826,0.769
riemann,A04,0.705,0.606
fbcsp,A04,0.653,0.537
shallow_convnet,A04,0.524,0.366
riemann,A05,0.514,0.352
fbcsp,A05,0.587,0.449
shallow_convnet,A05,0.326,0.102
riemann,A06,0.562,0.417
fbcsp,A06,0.497,0.329
shallow_convnet,A06,0.476,0.301
riemann,A07,0.785,0.713
fbcsp,A07,0.757,0.676
shallow_convnet,A07,0.684,0.579
riemann,A08,0.833,0.778
fbcsp,A08,0.705,0.606
shallow_convnet,A08,0.781,0.708
riemann,A09,0.799,0.731
fbcsp,A09,0.639,0.519
shallow_convnet,A09,0.747,0.662
